image_id,filename,year,month,day,final_date,source,orig_expiry_date,raw_text
003608,003608.jpg,2021,06,22,2021-06-22,parsed_standard,2021.06.22,유통기한 2021.06.22 까지 전행호 15:06 B09
003609,003609.jpg,2021,06,22,2021-06-22,parsed_standard,2021.06.22,유통기한 2021.06.22 까지 전행호 15:06 B09
003610,003610.jpg,2021,02,15,2021-02-15,parsed_standard,2021.02.15,2021.02.15 까지 가C 김상대O
003611,003611.jpg,2021,02,15,2021-02-15,parsed_standard,2021.02.15,2021.02.15 까지 가C 김상대O
003612,003612.jpg,2021,02,06,2021-02-06,parsed_standard,2021.02.06,21.01.08 C 부터 21.02.06 까지 MA1
003613,003613.jpg,2021,02,06,2021-02-06,parsed_standard,2021.02.06,21.01.08 C 부터 21.02.06 까지 MA1
003614,003614.jpg,2021,03,31,2021-03-31,parsed_standard,2021.03.31,Best before: 2021/03/31 Production Code : L9276048
003615,003615.jpg,2021,03,31,2021-03-31,parsed_standard,2021.03.31,Best before: 2021/03/31 Production Code : L9276048
003616,003616.jpg,2021,12,05,2021-12-05,parsed_standard,2021.12.05,21.12.05 P 까지
003617,003617.jpg,2021,12,05,2021-12-05,parsed_standard,2021.12.05,21.12.05 P 까지
003618,003618.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,21.11.23 D 까지
003619,003619.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,21.11.23 D 까지
003620,003620.jpg,2021,04,10,2021-04-10,parsed_standard,2021.04.10,유통기한 21.01.11 부터 21.04.10 까지 AA8
003621,003621.jpg,2021,04,10,2021-04-10,parsed_standard,2021.04.10,유통기한 21.01.11 부터 21.04.10 까지 AA8
003622,003622.jpg,2021,11,16,2021-11-16,parsed_standard,2021.11.16,유통기한 2020.11.17/08:37 부터 2021.11.16 까지
003623,003623.jpg,2021,11,16,2021-11-16,parsed_standard,2021.11.16,유통기한 2020.11.17/08:37 부터 2021.11.16 까지
003624,003624.jpg,2022,05,16,2022-05-16,parsed_standard,2022.05.16,2022/05/16 214-2
003625,003625.jpg,2022,05,16,2022-05-16,parsed_standard,2022.05.16,2022/05/16 214-2
003626,003626.jpg,2021,08,18,2021-08-18,parsed_standard,2021.08.18,PN20H 21012 16:20 EXP 08/18/21
003627,003627.jpg,2023,01,07,2023-01-07,parsed_standard,2023.01.07,2023.01.07
003628,003628.jpg,2023,01,07,2023-01-07,parsed_standard,2023.01.07,2023.01.07
003629,003629.jpg,2022,02,28,2022-02-28,parsed_standard,2022.02.28,WA02414868 EXP2022/02/28
003630,003630.jpg,2022,02,28,2022-02-28,parsed_standard,2022.02.28,WA02414868 EXP2022/02/28
003631,003631.jpg,2022,04,27,2022-04-27,parsed_standard,2022.04.27,Best before: 2022/04/27
003632,003632.jpg,2022,04,27,2022-04-27,parsed_standard,2022.04.27,Best before: 2022/04/27
003633,003633.jpg,2023,11,04,2023-11-04,parsed_standard,2023.11.04,Exp: 04 11 23 16:44 12/1 F Lotto: 00120309
003634,003634.jpg,2021,05,06,2021-05-06,parsed_standard,2021.05.06,2021 05 06
003635,003635.jpg,2021,05,06,2021-05-06,parsed_standard,2021.05.06,2021 05 06
003636,003636.jpg,2022,01,22,2022-01-22,parsed_standard,2022.01.22,PRD 22.10.2020 X 07:38 EXP 22.01.2022
003637,003637.jpg,2022,01,22,2022-01-22,parsed_standard,2022.01.22,PRD 22.10.2020 X 07:38 EXP 22.01.2022
003638,003638.jpg,2022,10,31,2022-10-31,parsed_standard,2022.10.31,10/2022 L 0900337 2C 41
003639,003639.jpg,2022,10,31,2022-10-31,parsed_standard,2022.10.31,10/2022 L 0900337 2C 41
003640,003640.jpg,2022,04,13,2022-04-13,parsed_standard,2022.04.13,P.D: 13.10.2020 BBE: 13.04.2022 L:287 80 g
003641,003641.jpg,2022,04,13,2022-04-13,parsed_standard,2022.04.13,P.D: 13.10.2020 BBE: 13.04.2022 L:287 80 g
003642,003642.jpg,2021,10,23,2021-10-23,parsed_standard,2021.10.23,EXP: 2021-10-23 PROD: 2020-04-23 2021.10.23 100950205 000191 Z41 LN3 06:56
003643,003643.jpg,2021,10,23,2021-10-23,parsed_standard,2021.10.23,EXP: 2021-10-23 PROD: 2020-04-23 2021.10.23 100950205 000191 Z41 LN3 06:56
003644,003644.jpg,2021,05,20,2021-05-20,parsed_standard,2021.05.20,20.05.2021 141 14:52
003645,003645.jpg,2023,10,21,2023-10-21,parsed_standard,2023.10.21,LOT. PU20214 EXP. 2023/10/21까지
003646,003646.jpg,2023,10,21,2023-10-21,parsed_standard,2023.10.21,LOT. PU20214 EXP. 2023/10/21까지
003647,003647.jpg,2022,05,07,2022-05-07,parsed_standard,2022.05.07,제조번호 2000779 유통기한 2022.05.07 까지
003648,003648.jpg,2023,07,07,2023-07-07,parsed_standard,2023.07.07,Lot: 2388211 Exp.: 2023/07/07
003649,003649.jpg,2023,07,07,2023-07-07,parsed_standard,2023.07.07,Lot: 2388211 Exp.: 2023/07/07
003650,003650.jpg,2021,10,31,2021-10-31,parsed_standard,2021.10.31,31 10 2021 L0212 ZR 10:45
003651,003651.jpg,2021,11,24,2021-11-24,parsed_standard,2021.11.24,24/11/2021 M20330 05:54 B
003652,003652.jpg,2021,11,24,2021-11-24,parsed_standard,2021.11.24,24/11/2021 M20330 05:54 B
003653,003653.jpg,2022,06,27,2022-06-27,parsed_standard,2022.06.27,Prod. 27 06 2020 Scad. 27 06 2022 L140179 1 09:47
003654,003654.jpg,2022,06,27,2022-06-27,parsed_standard,2022.06.27,Prod. 27 06 2020 Scad. 27 06 2022 L140179 1 09:47
003655,003655.jpg,2021,11,15,2021-11-15,parsed_standard,2021.11.15,15-11-2021 L.MEM03BL0 10 309 18
003656,003656.jpg,2021,11,15,2021-11-15,parsed_standard,2021.11.15,15-11-2021 L.MEM03BL0 10 309 18
003657,003657.jpg,2021,07,01,2021-07-01,parsed_standard,2021.07.01,Expiry Date: (YYYYMMDD) 유통기한: (연.월.일) 2021.07.01 VBC34
003658,003658.jpg,2021,07,01,2021-07-01,parsed_standard,2021.07.01,Expiry Date: (YYYYMMDD) 유통기한: (연.월.일) 2021.07.01 VBC34
003659,003659.jpg,2021,08,31,2021-08-31,parsed_standard,2021.08.31,ZLAE 08 2021
003660,003660.jpg,2021,08,31,2021-08-31,parsed_standard,2021.08.31,ZLAE 08 2021
003661,003661.jpg,2023,01,29,2023-01-29,parsed_standard,2023.01.29,제조번호: M1200130 사용기한: 2023.01.29
003662,003662.jpg,2023,01,29,2023-01-29,parsed_standard,2023.01.29,제조번호: M1200130 사용기한: 2023.01.29
003663,003663.jpg,2021,10,31,2021-10-31,parsed_standard,2021.10.31,21-10-31 까지 15:08 AB2
003664,003664.jpg,2021,10,31,2021-10-31,parsed_standard,2021.10.31,21-10-31 까지 15:08 AB2
003665,003665.jpg,2022,11,06,2022-11-06,parsed_standard,2022.11.06,13:31 307 BEST BEFORE 06/11/2022
003666,003666.jpg,2022,11,06,2022-11-06,parsed_standard,2022.11.06,13:31 307 BEST BEFORE 06/11/2022
003667,003667.jpg,2021,07,11,2021-07-11,parsed_standard,2021.07.11,2021.07.11
003668,003668.jpg,2021,07,11,2021-07-11,parsed_standard,2021.07.11,2021.07.11
003669,003669.jpg,2022,07,11,2022-07-11,parsed_standard,2022.07.11,Expiry Date 2022/07/11 L 19 192 02:37 E
003670,003670.jpg,2022,07,11,2022-07-11,parsed_standard,2022.07.11,Expiry Date 2022/07/11 L 19 192 02:37 E
003671,003671.jpg,2021,04,19,2021-04-19,parsed_standard,2021.04.19,2021.04.19까지
003672,003672.jpg,2021,07,10,2021-07-10,parsed_standard,2021.07.10,2021.07.10
003673,003673.jpg,2021,07,10,2021-07-10,parsed_standard,2021.07.10,2021.07.10
003674,003674.jpg,2021,07,12,2021-07-12,parsed_standard,2021.07.12,2021.07.12 D
003675,003675.jpg,2022,12,08,2022-12-08,parsed_standard,2022.12.08,2022.12.08 10:18
003676,003676.jpg,2022,12,08,2022-12-08,parsed_standard,2022.12.08,2022.12.08 10:18
003677,003677.jpg,2022,11,04,2022-11-04,parsed_standard,2022.11.04,2022.11.04
003678,003678.jpg,2022,11,04,2022-11-04,parsed_standard,2022.11.04,2022.11.04
003679,003679.jpg,2022,12,22,2022-12-22,parsed_standard,2022.12.22,2022.12.22
003680,003680.jpg,2022,12,22,2022-12-22,parsed_standard,2022.12.22,2022.12.22
003681,003681.jpg,2021,01,04,2021-01-04,parsed_standard,2021.01.04,2021.01.04
003682,003682.jpg,2022,01,05,2022-01-05,parsed_standard,2022.01.05,유통기한: 2022.01.05 B 까지
003683,003683.jpg,2022,01,05,2022-01-05,parsed_standard,2022.01.05,유통기한: 2022.01.05 B 까지
003684,003684.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,2021.02.14 01:21까지
003685,003685.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,2021.02.14 01:21까지
003686,003686.jpg,2021,01,26,2021-01-26,parsed_standard,2021.01.26,01.26 까지 18:46
003687,003687.jpg,2021,01,26,2021-01-26,parsed_standard,2021.01.26,01.26 까지 18:46
003688,003688.jpg,2021,07,19,2021-07-19,parsed_standard,2021.07.19,CH2931D 13:12 L2 EXP:19 07 2021
003689,003689.jpg,2021,09,05,2021-09-05,parsed_standard,2021.09.05,유통기한: 2021.09.05 09:51 까지
003690,003690.jpg,2021,09,05,2021-09-05,parsed_standard,2021.09.05,유통기한: 2021.09.05 09:51 까지
003691,003691.jpg,2023,10,14,2023-10-14,parsed_standard,2023.10.14,2023/10/14 L20578 01
003692,003692.jpg,2021,07,29,2021-07-29,parsed_standard,2021.07.29,2021.07.29 까지 B
003693,003693.jpg,2021,07,29,2021-07-29,parsed_standard,2021.07.29,2021.07.29 까지 B
003694,003694.jpg,2022,05,08,2022-05-08,parsed_standard,2022.05.08,Best before: 2022/05/08
003695,003695.jpg,2022,05,08,2022-05-08,parsed_standard,2022.05.08,Best before: 2022/05/08
003696,003696.jpg,2021,11,11,2021-11-11,parsed_standard,2021.11.11,2021.11.11
003697,003697.jpg,2021,11,11,2021-11-11,parsed_standard,2021.11.11,2021.11.11
003698,003698.jpg,2023,07,14,2023-07-14,parsed_standard,2023.07.14,유통기한 : 하단 표기일까지 2023.07.14
003699,003699.jpg,2023,07,14,2023-07-14,parsed_standard,2023.07.14,유통기한 : 하단 표기일까지 2023.07.14
003700,003700.jpg,2021,02,27,2021-02-27,parsed_standard,2021.02.27,2021.02.27 까지 C
003701,003701.jpg,2022,12,14,2022-12-14,parsed_standard,2022.12.14,03842 2022.12.14
003702,003702.jpg,2022,06,21,2022-06-21,parsed_standard,2022.06.21,2006070054 EXP: 21/06/2022 FOR SOUTH KOREA MARKET ONLY - 451
003703,003703.jpg,2022,06,21,2022-06-21,parsed_standard,2022.06.21,2006070054 EXP: 21/06/2022 FOR SOUTH KOREA MARKET ONLY - 451
003704,003704.jpg,2021,10,28,2021-10-28,parsed_standard,2021.10.28,2021.10.28 13:59
003705,003705.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,품질유지기한 2022.11.17
003706,003706.jpg,2022,11,17,2022-11-17,parsed_standard,2022.11.17,품질유지기한 2022.11.17
003707,003707.jpg,2021,03,18,2021-03-18,parsed_standard,2021.03.18,유통기한 2021.03.18 A 11:29 까지
003708,003708.jpg,2020,07,01,2020-07-01,parsed_standard,2020.07.01,2020.07.01 제조
003709,003709.jpg,2020,07,01,2020-07-01,parsed_standard,2020.07.01,2020.07.01 제조
003710,003710.jpg,2022,01,29,2022-01-29,parsed_standard,2022.01.29,2022.01.29 까지
003711,003711.jpg,2022,01,29,2022-01-29,parsed_standard,2022.01.29,2022.01.29 까지
003712,003712.jpg,2021,05,18,2021-05-18,parsed_standard,2021.05.18,2021.05.18.A
003713,003713.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 B
003714,003714.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 B
003715,003715.jpg,2021,06,20,2021-06-20,parsed_standard,2021.06.20,2021.06.20 까지
003716,003716.jpg,2021,06,20,2021-06-20,parsed_standard,2021.06.20,2021.06.20 까지
003717,003717.jpg,2023,01,24,2023-01-24,parsed_standard,2023.01.24,2023.01.24 18:06
003718,003718.jpg,2023,01,24,2023-01-24,parsed_standard,2023.01.24,2023.01.24 18:06
003719,003719.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,2021.11
003720,003720.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,2021.11
003721,003721.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 14:10 1016
003722,003722.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 14:10 1016
003723,003723.jpg,2021,09,26,2021-09-26,parsed_standard,2021.09.26,2021.09.26
003724,003724.jpg,2021,09,26,2021-09-26,parsed_standard,2021.09.26,2021.09.26
003725,003725.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,04.13 까지 16:38
003726,003726.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,04.13 까지 16:38
003727,003727.jpg,2021,09,16,2021-09-16,parsed_standard,2021.09.16,2021.09.16 11:14 김경옥B
003728,003728.jpg,2021,09,16,2021-09-16,parsed_standard,2021.09.16,2021.09.16 11:14 김경옥B
003729,003729.jpg,2021,06,10,2021-06-10,parsed_standard,2021.06.10,21.06.10 B1 까지
003730,003730.jpg,2021,06,10,2021-06-10,parsed_standard,2021.06.10,21.06.10 B1 까지
003731,003731.jpg,2021,12,28,2021-12-28,parsed_standard,2021.12.28,2021.12.28
003732,003732.jpg,2021,12,28,2021-12-28,parsed_standard,2021.12.28,2021.12.28
003733,003733.jpg,2021,02,11,2021-02-11,parsed_standard,2021.02.11,2021.02.11까지
003734,003734.jpg,2021,06,11,2021-06-11,parsed_standard,2021.06.11,21.06.11 B2
003735,003735.jpg,2021,02,28,2021-02-28,parsed_standard,2021.02.28,21.02.28까지
003736,003736.jpg,2021,02,28,2021-02-28,parsed_standard,2021.02.28,21.02.28까지
003737,003737.jpg,2021,07,05,2021-07-05,parsed_standard,2021.07.05,2021.07.05 까지
003738,003738.jpg,2021,07,05,2021-07-05,parsed_standard,2021.07.05,2021.07.05 까지
003739,003739.jpg,2021,03,06,2021-03-06,parsed_standard,2021.03.06,2021.03.06
003740,003740.jpg,2021,03,06,2021-03-06,parsed_standard,2021.03.06,2021.03.06
003741,003741.jpg,2022,06,20,2022-06-20,parsed_standard,2022.06.20,2022.06.20 까지
003742,003742.jpg,2022,06,20,2022-06-20,parsed_standard,2022.06.20,2022.06.20 까지
003743,003743.jpg,2022,11,02,2022-11-02,parsed_standard,2022.11.02,2022.11.02 0220
003744,003744.jpg,2022,11,02,2022-11-02,parsed_standard,2022.11.02,2022.11.02 0220
003745,003745.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,2021.02.14 까지
003746,003746.jpg,2021,02,14,2021-02-14,parsed_standard,2021.02.14,2021.02.14 까지
003747,003747.jpg,2021,03,24,2021-03-24,parsed_standard,2021.03.24,2021.03.24
003748,003748.jpg,2021,03,24,2021-03-24,parsed_standard,2021.03.24,2021.03.24
003749,003749.jpg,2022,04,23,2022-04-23,parsed_standard,2022.04.23,2022.04.23.10:17 까지
003750,003750.jpg,2022,04,23,2022-04-23,parsed_standard,2022.04.23,2022.04.23.10:17 까지
003751,003751.jpg,2021,10,29,2021-10-29,parsed_standard,2021.10.29,2021.10.29 까지
003752,003752.jpg,2021,03,13,2021-03-13,parsed_standard,2021.03.13,2021.03.13 07:27 까지 C20
003753,003753.jpg,2021,03,13,2021-03-13,parsed_standard,2021.03.13,2021.03.13 07:27 까지 C20
003754,003754.jpg,2020,04,09,2020-04-09,parsed_standard,2020.04.09,2020.04.09 1200 638
003755,003755.jpg,2021,04,19,2021-04-19,parsed_standard,2021.04.19,2021.04.19
003756,003756.jpg,2020,09,05,2020-09-05,parsed_standard,2020.09.05,2020.09.05까지B
003757,003757.jpg,2020,09,05,2020-09-05,parsed_standard,2020.09.05,2020.09.05까지B
003758,003758.jpg,2020,05,15,2020-05-15,parsed_standard,2020.05.15,BEST BY MAY/15/20 09:18 FL5B
003759,003759.jpg,2020,05,15,2020-05-15,parsed_standard,2020.05.15,BEST BY MAY/15/20 09:18 FL5B
003760,003760.jpg,2021,05,13,2021-05-13,parsed_standard,2021.05.13,EXP:2021.05.13 DDGD SK14
003761,003761.jpg,2021,11,06,2021-11-06,parsed_standard,2021.11.06,2021.11.06 까지
003762,003762.jpg,2021,11,06,2021-11-06,parsed_standard,2021.11.06,2021.11.06 까지
003763,003763.jpg,2022,10,20,2022-10-20,parsed_standard,2022.10.20,2022.10.20 06:41 F1
003764,003764.jpg,2022,10,20,2022-10-20,parsed_standard,2022.10.20,2022.10.20 06:41 F1
003765,003765.jpg,2022,11,20,2022-11-20,parsed_standard,2022.11.20,2022.11.20 04:23.M3.F4
003766,003766.jpg,2022,11,20,2022-11-20,parsed_standard,2022.11.20,2022.11.20 04:23.M3.F4
003767,003767.jpg,2020,09,23,2020-09-23,parsed_standard,2020.09.23,2020.09.23 까지
003768,003768.jpg,2020,09,23,2020-09-23,parsed_standard,2020.09.23,2020.09.23 까지
003769,003769.jpg,2020,05,08,2020-05-08,parsed_standard,2020.05.08,2020.05.08
003770,003770.jpg,2020,05,08,2020-05-08,parsed_standard,2020.05.08,2020.05.08
003771,003771.jpg,2021,04,25,2021-04-25,parsed_standard,2021.04.25,2021.04.25까지
003772,003772.jpg,2021,04,25,2021-04-25,parsed_standard,2021.04.25,2021.04.25까지
003773,003773.jpg,2021,08,01,2021-08-01,parsed_standard,2021.08.01,2021.08.01
003774,003774.jpg,2021,08,01,2021-08-01,parsed_standard,2021.08.01,2021.08.01
003775,003775.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,23 11 21 048E1 19:03
003776,003776.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,23 11 21 048E1 19:03
003777,003777.jpg,2022,01,01,2022-01-01,parsed_standard,2022.01.01,2022.01 LJG06 22012080
003778,003778.jpg,2022,01,01,2022-01-01,parsed_standard,2022.01.01,2022.01 LJG06 22012080
003779,003779.jpg,2021,12,09,2021-12-09,parsed_standard,2021.12.09,2021.12.09 CUL16
003780,003780.jpg,2021,12,09,2021-12-09,parsed_standard,2021.12.09,2021.12.09 CUL16
003781,003781.jpg,2023,01,13,2023-01-13,parsed_standard,2023.01.13,2023.01.13
003782,003782.jpg,2023,01,13,2023-01-13,parsed_standard,2023.01.13,2023.01.13
003783,003783.jpg,2021,10,04,2021-10-04,parsed_standard,2021.10.04,Best before: 04/Oct/2021 02:52:44
003784,003784.jpg,2021,10,04,2021-10-04,parsed_standard,2021.10.04,Best before: 04/Oct/2021 02:52:44
003785,003785.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,EXP:2021.11.23
003786,003786.jpg,2021,11,23,2021-11-23,parsed_standard,2021.11.23,EXP:2021.11.23
003787,003787.jpg,2023,07,06,2023-07-06,parsed_standard,2023.07.06,BEST BEFORE 2023.07.06
003788,003788.jpg,2023,07,06,2023-07-06,parsed_standard,2023.07.06,BEST BEFORE 2023.07.06
003789,003789.jpg,2021,11,30,2021-11-30,parsed_standard,2021.11.30,30/11/2021 V099
003790,003790.jpg,2021,11,30,2021-11-30,parsed_standard,2021.11.30,30/11/2021 V099
003791,003791.jpg,2022,12,07,2022-12-07,parsed_standard,2022.12.07,EXP:07.12.2022 L.19420
003792,003792.jpg,2022,12,07,2022-12-07,parsed_standard,2022.12.07,EXP:07.12.2022 L.19420
003793,003793.jpg,2022,06,29,2022-06-29,parsed_standard,2022.06.29,BEST BEFORE JUN 29 22
003794,003794.jpg,2021,06,17,2021-06-17,parsed_standard,2021.06.17,ED 2021.06.17
003795,003795.jpg,2021,06,17,2021-06-17,parsed_standard,2021.06.17,ED 2021.06.17
003796,003796.jpg,2021,06,30,2021-06-30,parsed_standard,2021.06.30,30JUN2021
003797,003797.jpg,2021,04,29,2021-04-29,parsed_standard,2021.04.29,USE BY: 29.04.2021
003798,003798.jpg,2021,04,29,2021-04-29,parsed_standard,2021.04.29,USE BY: 29.04.2021
003799,003799.jpg,2021,08,11,2021-08-11,parsed_standard,2021.08.11,EXP:11 08 2021
003800,003800.jpg,2021,08,11,2021-08-11,parsed_standard,2021.08.11,EXP:11 08 2021
003801,003801.jpg,2021,12,22,2021-12-22,parsed_standard,2021.12.22,22/12/21 317
003802,003802.jpg,2021,12,22,2021-12-22,parsed_standard,2021.12.22,22/12/21 317
003803,003803.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,제조2020.04.03
003804,003804.jpg,2023,03,25,2023-03-25,parsed_standard,2023.03.25,25 03 23
003805,003805.jpg,2022,04,03,2022-04-03,parsed_standard,2022.04.03,2022.04.03
003806,003806.jpg,2022,04,03,2022-04-03,parsed_standard,2022.04.03,2022.04.03
003807,003807.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,11/2021
003808,003808.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,11/2021
003809,003809.jpg,2022,02,08,2022-02-08,parsed_standard,2022.02.08,2022.02.08. 1 까지
003810,003810.jpg,2022,02,08,2022-02-08,parsed_standard,2022.02.08,2022.02.08. 1 까지
003811,003811.jpg,2022,07,20,2022-07-20,parsed_standard,2022.07.20,BEST BEFORE:20/07/2022 BATCH#:190720
003812,003812.jpg,2022,07,20,2022-07-20,parsed_standard,2022.07.20,BEST BEFORE:20/07/2022 BATCH#:190720
003813,003813.jpg,2021,12,16,2021-12-16,parsed_standard,2021.12.16,21.12.16 D 까지
003814,003814.jpg,2021,12,16,2021-12-16,parsed_standard,2021.12.16,21.12.16 D 까지
003815,003815.jpg,2022,07,09,2022-07-09,parsed_standard,2022.07.09,2022.07.09
003816,003816.jpg,2022,07,09,2022-07-09,parsed_standard,2022.07.09,2022.07.09
003817,003817.jpg,2022,06,09,2022-06-09,parsed_standard,2022.06.09,2022.06.09
003818,003818.jpg,2022,06,29,2022-06-29,parsed_standard,2022.06.29,29 06 2022 10202062
003819,003819.jpg,2022,06,29,2022-06-29,parsed_standard,2022.06.29,29 06 2022 10202062
003820,003820.jpg,2022,09,04,2022-09-04,parsed_standard,2022.09.04,EXP04SEP22
003821,003821.jpg,2022,09,04,2022-09-04,parsed_standard,2022.09.04,EXP04SEP22
003822,003822.jpg,2021,05,22,2021-05-22,parsed_standard,2021.05.22,2021.05.22
003823,003823.jpg,2021,05,22,2021-05-22,parsed_standard,2021.05.22,2021.05.22
003824,003824.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,H 제조: 2020.11.19
003825,003825.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,H 제조: 2020.11.19
003826,003826.jpg,2022,01,25,2022-01-25,parsed_standard,2022.01.25,EXP:25/01/2022
003827,003827.jpg,2022,01,25,2022-01-25,parsed_standard,2022.01.25,EXP:25/01/2022
003828,003828.jpg,2021,01,26,2021-01-26,parsed_standard,2021.01.26,20 21.1 1.26 A
003829,003829.jpg,2021,01,26,2021-01-26,parsed_standard,2021.01.26,20 21.1 1.26 A
003830,003830.jpg,2022,02,22,2022-02-22,parsed_standard,2022.02.22,2022.02.22
003831,003831.jpg,2022,02,22,2022-02-22,parsed_standard,2022.02.22,2022.02.22
003832,003832.jpg,2021,05,29,2021-05-29,parsed_standard,2021.05.29,2021.05.29
003833,003833.jpg,2021,05,29,2021-05-29,parsed_standard,2021.05.29,2021.05.29
003834,003834.jpg,2022,02,06,2022-02-06,parsed_standard,2022.02.06,2022.02.06 최미란09:16 / P4
003835,003835.jpg,2021,12,30,2021-12-30,parsed_standard,2021.12.30,EXP:2021.12.30
003836,003836.jpg,2021,12,30,2021-12-30,parsed_standard,2021.12.30,EXP:2021.12.30
003837,003837.jpg,2020,09,20,2020-09-20,parsed_standard,2020.09.20,2020.09.20 까지 09:04
003838,003838.jpg,2020,09,20,2020-09-20,parsed_standard,2020.09.20,2020.09.20 까지 09:04
003839,003839.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 14:54
003840,003840.jpg,2020,12,16,2020-12-16,parsed_standard,2020.12.16,2020.12.16 14:54
003841,003841.jpg,2020,11,16,2020-11-16,parsed_standard,2020.11.16,2020.11.16까지 14:10A
003842,003842.jpg,2020,11,16,2020-11-16,parsed_standard,2020.11.16,2020.11.16까지 14:10A
003843,003843.jpg,2020,09,24,2020-09-24,parsed_standard,2020.09.24,EXP 09/24/20
003844,003844.jpg,2020,09,24,2020-09-24,parsed_standard,2020.09.24,EXP 09/24/20
003845,003845.jpg,2021,09,01,2021-09-01,parsed_standard,2021.09.01,01. 09. 2021.
003846,003846.jpg,2021,09,01,2021-09-01,parsed_standard,2021.09.01,01. 09. 2021.
003847,003847.jpg,2020,03,05,2020-03-05,parsed_standard,2020.03.05,2020.03.05 12:05 #4
003848,003848.jpg,2020,03,05,2020-03-05,parsed_standard,2020.03.05,2020.03.05 12:05 #4
003849,003849.jpg,2021,06,07,2021-06-07,parsed_standard,2021.06.07,2021.06.07
003850,003850.jpg,2019,07,02,2019-07-02,parsed_standard,2019.07.02,2019 07.02 까지
003851,003851.jpg,2019,07,02,2019-07-02,parsed_standard,2019.07.02,2019 07.02 까지
003852,003852.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,2021.11.01
003853,003853.jpg,2021,11,01,2021-11-01,parsed_standard,2021.11.01,2021.11.01
003854,003854.jpg,2022,03,17,2022-03-17,parsed_standard,2022.03.17,2022.03.17.16:47
003855,003855.jpg,2021,12,07,2021-12-07,parsed_standard,2021.12.07,2021.12.07 A
003856,003856.jpg,2021,12,07,2021-12-07,parsed_standard,2021.12.07,2021.12.07 A
003857,003857.jpg,2021,11,07,2021-11-07,parsed_standard,2021.11.07,2021.11.07
003858,003858.jpg,2021,11,07,2021-11-07,parsed_standard,2021.11.07,2021.11.07
003859,003859.jpg,2022,03,05,2022-03-05,parsed_standard,2022.03.05,2022.03.05 까지
003860,003860.jpg,2022,03,05,2022-03-05,parsed_standard,2022.03.05,2022.03.05 까지
003861,003861.jpg,2022,12,08,2022-12-08,parsed_standard,2022.12.08,2022.12.08
003862,003862.jpg,2022,12,08,2022-12-08,parsed_standard,2022.12.08,2022.12.08
003863,003863.jpg,2022,01,10,2022-01-10,parsed_standard,2022.01.10,2022.01.10.A
003864,003864.jpg,2022,01,10,2022-01-10,parsed_standard,2022.01.10,2022.01.10.A
003865,003865.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,01.29E
003866,003866.jpg,NONE,NONE,NONE,NONE,unlabeled_none,unlabeled,01.29E
003867,003867.jpg,2022,02,17,2022-02-17,parsed_standard,2022.02.17,2022.02.17
003868,003868.jpg,2022,02,17,2022-02-17,parsed_standard,2022.02.17,2022.02.17
003869,003869.jpg,2021,08,10,2021-08-10,parsed_standard,2021.08.10,21.08.10
003870,003870.jpg,2021,08,10,2021-08-10,parsed_standard,2021.08.10,21.08.10
003871,003871.jpg,2020,08,12,2020-08-12,parsed_standard,2020.08.12,AUG 12 2020
003872,003872.jpg,2022,01,15,2022-01-15,parsed_standard,2022.01.15,2022.01.15 16:35
003873,003873.jpg,2022,01,15,2022-01-15,parsed_standard,2022.01.15,2022.01.15 16:35
003874,003874.jpg,2021,03,16,2021-03-16,parsed_standard,2021.03.16,2021.03.16 A 18:31
003875,003875.jpg,2021,03,16,2021-03-16,parsed_standard,2021.03.16,2021.03.16 A 18:31
003876,003876.jpg,2020,08,17,2020-08-17,parsed_standard,2020.08.17,17/08/2020
003877,003877.jpg,2020,08,17,2020-08-17,parsed_standard,2020.08.17,17/08/2020
